Filename,Prediction
US9814704B2_page_50.png_2.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=NC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_50.png_4.png,COC1=C(OC)C=C(C2=CN=C3NC(=O)N(C4=CC=C5NC=NC5=C4)C3=N2)C=C1
US9814704B2_page_50.png_6.png,COC1=CC(C2=CN=C3NC(=O)N(C4CCC5=C4C=CC=C5)C3=N2)=CC(OC)=C1OC
US9814704B2_page_50.png_8.png,CC1=CC(C)=CC(C2=CN=C3NC(=O)N(C4=CC=C5SC=NC5=C4)C3=N2)=C1
US9814704B2_page_51.png_0.png,COC1=C(OCCN2CCOCC2)C=CC(C2=CN=C3NC(=O)N(CC4CC4)C3=N2)=C1
US9814704B2_page_51.png_10.png,COC1=CC(C2=NC3=C(N=C2)NC(=O)N3C2=CC=C(N3CCOCC3)N=C2)=CC(OC)=C1OC
US9814704B2_page_51.png_2.png,COC1=C(OCCN2CCOCC2)C=CC(C2=CN=C3NC(=O)N(C4CCCC4)C3=N2)=C1
US9814704B2_page_51.png_4.png,O=C1NC2=NC=C(C3=CC=C(N4CCOCC4)C=C3)N=C2N1C1=CC=C2NC=NC2=C1
US9814704B2_page_51.png_6.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=CC=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_51.png_8.png,COC1=CC=C(C2=CN=C3NC(=O)N(C4=CC=CC=C4)C3=N2)C=C1OC
US9814704B2_page_52.png_0.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC5=C(C=CN5)C=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_52.png_4.png,COC1=C(OC)C=C(C2=CN=C3NC(=O)N(C4=CN=C5NC=CC5=C4)C3=N2)C=C1
US9814704B2_page_52.png_6.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CN=C5NC=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_52.png_7.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C(O)C=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_52.png_9.png,COC1=CC(C2=NC3=C(N=C2)NC(=O)N3C2CC3=C(C=CC=C3)C2)=CC(OC)=C1OC
US9814704B2_page_53.png_0.png,COC1=CC(C2=C(Cl)N=C3NC(=O)N(CC4CC4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_53.png_1.png,O=C1NC2=NC=C(C3=CC=C(N4CCOCC4)C=C3)N=C2N1C1=CC=C(O)C=C1
US9814704B2_page_53.png_2.png,COC1=C(OC)C=C(C2=CN=C3NC(=O)N(C4=CC=C(O)C=C4)C3=N2)C=C1
US9814704B2_page_53.png_3.png,NC1=CC=C(C2=NC3=C(N=C2)NC(=O)N3C2CCCC2)C=N1
US9814704B2_page_53.png_4.png,COC1=C(N)N=CC(C2=NC3=C(N=C2)NC(=O)N3C2CCCC2)=C1
US9814704B2_page_53.png_5.png,C1=CN=C2NC=CC2=C1
US9814704B2_page_53.png_6.png,C[Si](C)(C)CCOCN1C=CC2=CC=CN=C21
US9814704B2_page_54.png_0.png,COC1=CC(C2=CN=C3C(=C2)CC(=O)N3COCC[Si](C)(C)C)=CC(OC)=C1OC
US9814704B2_page_54.png_10.png,C[Si](C)(C)CCOCN1C(=O)CC2=CC(Br)=CN=C21
US9814704B2_page_54.png_11.png,C[Si](C)(C)CCOCN1C(=O)C(Br)(Br)C2=CC(Br)=CN=C21
US9814704B2_page_54.png_2.png,C[Si](C)(C)CCOCN1C(=O)CC2=CC(Br)=CN=C21
US9814704B2_page_54.png_4.png,C[Si](C)(C)CCOCN1C(=O)C(Br)(Br)C2=CC(Br)=CN=C21
US9814704B2_page_54.png_6.png,C[Si](C)(C)CCOCN1C=CC2=CC=CN=C21
US9814704B2_page_54.png_7.png,COC1=CC(C2=CN=C3NC(=O)C(C)(C)C3=C2)=CC(OC)=C1OC
US9814704B2_page_54.png_9.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_55.png_0.png,COC1=CC(C2=CN=C3C(=C2)CC(=O)N3COCC[Si](C)(C)C)=CC(OC)=C1OC
US9814704B2_page_55.png_1.png,COC1=CC(C2=CN=C3NC(=O)C(C)(C)C3=C2)=CC(OC)=C1OC
US9814704B2_page_55.png_2.png,COC1=CC(C2=CN=C3C(=C2)CC(=O)N3COCC[Si](C)(C)C)=CC(OC)=C1OC
US9814704B2_page_55.png_4.png,COC1=CC(C2=CN=C3NC(=O)C4(CCCC4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_55.png_5.png,COC1=CC(C2=CN=C3NC(=O)C4(CCCC4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_56.png_0.png,COC1=CC(C2=CN=C3C(=C2)CC(=O)N3COCC[Si](C)(C)C)=CC(OC)=C1OC
US9814704B2_page_56.png_11.png,CCOC(=O)N1C(=O)NC2=NC=C(Br)C=C21
US9814704B2_page_56.png_13.png,COC1=CC(C2=CN=C3NC(=O)C(CC4CC4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_56.png_14.png,[)].CCOC(=O)OC1=CC=CC=N1
US9814704B2_page_56.png_2.png,COC1=CC(C2=CN=C3NC(=O)C(CC4CC4)(CC4CC4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_56.png_4.png,COC1=CC(C2=CN=C3NC(=O)C(CC4CC4)(CC4CC4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_56.png_5.png,COC1=CC(C2=CN=C3NC(=O)C(CC4CC4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_56.png_7.png,C1C(CBr)C1
US9814704B2_page_56.png_8.png,[Li].[(Ge2)2].[DiM]
US9814704B2_page_56.png_9.png,NC1=NC=C(Br)C=C1N
US9814704B2_page_57.png_0.png,CC(C)(C)OC(=O)N1C(=O)NC2=CC(Br)=CN=C21
US9814704B2_page_57.png_2.png,CC(C)(C)OC(=O)N1C(=O)N(C2=CC=C3NC=CC3=C2)C2=CC(Br)=CN=C21
US9814704B2_page_57.png_4.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5NCCC5=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_57.png_6.png,CC.OB(O)C1=CC=C2NC=CC2=C1
US9814704B2_page_57.png_7.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_57.png_8.png,NC1=NC=C(Br)N=C1NC1=CC=C2NC=CC2=C1
US9814704B2_page_57.png_9.png,COC1=CC(C2=CN=C3NC(=O)N(CC4CC4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_58.png_0.png,BrC1=CN=C2N=CN(C3=CC=C4NC=CC4=C3)C2=N1
US9814704B2_page_58.png_10.png,COC1=CC(C2=CN=C3NC(=S)N(CC4CC4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_58.png_11.png,COC1=CC(C2=CN=C3NC(=O)C(=CC4=CN=CC=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_58.png_12.png,O=CC1=CN=CC=C1
US9814704B2_page_58.png_2.png,COC1=CC(C2=CN=C3N=CN(C4=CC=C5NC=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_58.png_4.png,COC1=CC(C2=CN=C3N=CN(C4=CC=C5NC=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_58.png_6.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_58.png_8.png,COC1=CC(C2=CN=C3C(=C2)CC(=O)N3COCC[Si](C)(C)C)=CC(OC)=C1OC
US9814704B2_page_59.png_0.png,COC1=CC(C2=CN=C3NC(=O)/C(=C\C4=CC=NC=C4)C3=C2)=CC(OC)=C1OC.COC1=CC(C2=CN=C3NC(=O)/C(=C/C4=CC=NC=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_59.png_2.png,COC1=CC(C2=CN=C3NC(=O)C(=CC4=CC=C(C(N)=O)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_59.png_4.png,COC1=CC(C2=CN=C3NC(=O)C(=CC4=CC=CC(C(N)=O)=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_6.png_0.png,[3*][Y]([Y][Y])[X2]1C(=O)NC2=NC=C([2*][Y4][14*])[X1]=C21
US9814704B2_page_6.png_1.png,[3*][Y]([Y][Y])[X2]1=CNC2=NC=C([2*][Y4][14*])[X1]=C12
US9814704B2_page_6.png_2.png,[3*][Y][Y]([Y])[X2]1c([4*])NC2=NC=C([2*][Y4][14*])[X1]=C21
US9814704B2_page_6.png_3.png,"[(O)][(CH2)m][,][(CH2)mO][aaaad]"
US9814704B2_page_6.png_4.png,[3*][Y]([Y][Y][Y])N1C(=O)NC2=NC=C([2*][Y4][14*])N=C21
US9814704B2_page_6.png_5.png,[3*][Y]([Y])N1C(=O)NC2=NC=C([2*][Y4][14*])C=C21
US9814704B2_page_6.png_6.png,[3*][Y][Y]([Y][Y])C1C(=O)NC2=NC=C([2*][Y4][14*])C=C21
US9814704B2_page_6.png_7.png,[3*][Y]([Y][Y])C1=CNC2=NC=C([2*][Y4][14*])C=C12
US9814704B2_page_6.png_8.png,[(O)][(CH2)m][(CH2)mO][and]
US9814704B2_page_60.png_0.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_60.png_1.png,COC1=CC(C2=CN=C3NC(=O)CC3=C2)=CC(OC)=C1OC
US9814704B2_page_60.png_2.png,O=C1CC2=CC(Br)=CN=C2N1
US9814704B2_page_60.png_3.png,COC1=CC(C2=CN=C3NC(=O)CC3=C2)=CC(OC)=C1OC
US9814704B2_page_60.png_4.png,[C-]#[N+]C1=CC=C(C=C2C(=O)NC3=NC=C(C4=CC(OC)=C(OC)C(OC)=C4)C=C23)C=C1
US9814704B2_page_60.png_5.png,[C-]#[N+]C1=CC=C(C=O)C=C1
US9814704B2_page_60.png_6.png,[C-]#[N+]C1=CC=C(C=C2C(=O)NC3=NC=C(C4=CC(OC)=C(OC)C(OC)=C4)C=C23)C=C1
US9814704B2_page_60.png_7.png,COC1=CC(C2=CN=C3NC(=O)C(=CC4=CC=CC(C#N)=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_61.png_0.png,COC1=CC(C2=CN=C3NC(=O)C(=CC4=CN=CC=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_61.png_1.png,COC1=CC(C2=CN=C3NC(=O)C(=CC4=CC=NC=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_61.png_2.png,COC1=CC(C2=CN=C3NC(=O)C(CC4=CN=CC=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_61.png_3.png,COC1=CC(C2=CN=C3NC(=O)C(=CC4=CC=CC=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_61.png_4.png,COC1=CC(C2=CN=C3NC(=O)C(CC4=CC=C(C(N)=O)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_61.png_5.png,COC1=CC(C2=CN=C3NC(=O)C(CC4=CC=CC=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_62.png_0.png,COC1=CC(C2=CN=C3NC(=O)CC3=C2)=CC(OC)=C1OC
US9814704B2_page_62.png_1.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_62.png_3.png,CC(=O)N1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1
US9814704B2_page_62.png_4.png,CC(=O)N1CCNCC1
US9814704B2_page_62.png_5.png,CC(=O)N1CCN(CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)CC1
US9814704B2_page_62.png_6.png,COC1=CC(C2=CN=C3NC(=O)C(CC4=CC=CC=C4)(CC4=CC=CC=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_62.png_7.png,CC1(C)OB(C2=CC=C(CBr)C=C2)OC1(C)C
US9814704B2_page_63.png_0.png,CN1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1=O
US9814704B2_page_63.png_2.png,O=C1CN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CCN1
US9814704B2_page_63.png_4.png,CN1CCN(CC2=CC=CC(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)=C2)CC1=O
US9814704B2_page_63.png_5.png,C1=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)=CC=C1CN1CC[BocN]CC1
US9814704B2_page_64.png_0.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_64.png_2.png,CN1CCN(C(=O)C2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1
US9814704B2_page_64.png_3.png,CN1CCNCC1
US9814704B2_page_64.png_4.png,CN1CCN(C(=O)C2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)CC1
US9814704B2_page_64.png_5.png,CC1(C)OB(C2=CC=C(C(=O)O)C=C2)OC1(C)C
US9814704B2_page_64.png_6.png,CC(=O)N1CCN(C(=O)C2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1
US9814704B2_page_65.png_0.png,CN1CCN(C(=O)C2=CC=CC(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)=C2)CC1
US9814704B2_page_65.png_1.png,CC1=CC=C(S(=O)(=O)N2CC(I)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_65.png_3.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C(C(N)=O)C=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_65.png_5.png,CC(C)(C)OC(=O)N1CCN(C(=O)C2=CC=C(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)C=C2)CC1
US9814704B2_page_65.png_6.png,NC(=O)C1=CC=C(B(O)O)C=C1
US9814704B2_page_65.png_7.png,CC1(C)OB(C2=CC=C(C(=O)N3CC[BocN]CC3)C=C2)OC1(C)C
US9814704B2_page_66.png_0.png,CC(C)(C)OC(=O)N1CCN(C(=O)C2=CC=C(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)C=C2)CC1
US9814704B2_page_66.png_2.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C(C(N)=O)C=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_66.png_3.png,CC(C)(C)OC(=O)N1CCN(C(=O)C2=CC=C(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)C=C2)CC1
US9814704B2_page_66.png_4.png,NC(=O)C1=CC=C(C2=CNC3=NC=C(C4=CC=C(C(=O)N5CC[NH2+]CC5)C=C4)C=C23)C=C1.[Cl-]
US9814704B2_page_67.png_0.png,CC(=O)N1CCN(C(=O)C2=CC=C(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)C=C2)CC1
US9814704B2_page_67.png_2.png,CC(C)(C)OC(=O)N1CCN(C(=O)C2=CC=CC(C3=CNC=C(C4=CC=C(C(N)=O)C=C4)C3=C3)=C2)CC1.NC(=O)C1=CC=C(C2=CNC3=NC=C(C4=CC(C(=O)N5CC[BocN]CC5)=CC=C4)C=C23)C=C1
US9814704B2_page_67.png_4.png,CC(=O)N1CCN(C(=O)C2=CC=CC(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)=C2)CC1
US9814704B2_page_67.png_6.png,NC(=O)C1=CC=C(C2=CNC3=NC=C(C4=CC(C(=O)N5CC[NH2+]CC5)=CC=C4)C=C23)C=C1.[Cl-]
US9814704B2_page_68.png_0.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(C(N)=O)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_68.png_1.png,CN1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)C=C2)CC1
US9814704B2_page_68.png_2.png,COC1=CC(C2=C[N+]([O-])=C3NC=C(C4=CC=C(C(N)=O)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_68.png_3.png,CC(=O)N1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)C=C2)CC1
US9814704B2_page_68.png_4.png,CN1CCN(CC2=CC=CC(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)=C2)CC1
US9814704B2_page_69.png_0.png,CC1=CC=C(S(=O)(=O)N2C=C(I)C3=CC(Br)=CN=C32)C=C1.CC1=CC=C(S(=O)(=O)N2C=C(I)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_69.png_1.png,CN1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C(C(N)=O)C=C5)C4=C3)C=C2)CC1=O
US9814704B2_page_69.png_10.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_69.png_3.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C(CN)C=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_69.png_5.png,NCC1=CC=C(B(O)O)C=C1
US9814704B2_page_69.png_6.png,CC(=O)NCC1=CC=C(C2=CN(S(=O)(=O)C3=CC=C(C)C=C3)C3=NC=C(Br)C=C23)C=C1
US9814704B2_page_69.png_8.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C(CN)C=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_69.png_9.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(CNC(C)=O)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_7.png_0.png,C[(R15)a].CC(C)(C)C1=CN=CC=C1.[14*][Y][Y][Y][Y]
US9814704B2_page_7.png_1.png,C[(R15)a].CC(C)(C)C1=CC=CC=C1.[14*][Y](C)[Y][Y][Y]
US9814704B2_page_7.png_2.png,"[,].C1=CC=C2NC=CC2=C1.CC(C)(C)C"
US9814704B2_page_7.png_3.png,C[(R15)a].CC(C)(C)C1=CN=CN=C1.[14*][Y][Y][Y][Y]
US9814704B2_page_7.png_4.png,C[(R15)a].CC(C)(C)C1=CC=NC=C1.[14*][Y](C)[Y][Y][Y]
US9814704B2_page_7.png_5.png,[and].[(CH2)m][(CH2)m][(CH2)m]
US9814704B2_page_7.png_6.png,[3*][Y]([Y][Y])[X2]1c([4*])NC2=NC=C([2*][Y4][14*])[X1]=C21
US9814704B2_page_70.png_0.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(CNC(C)=O)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_70.png_1.png,CC(=O)NCC1=CC=C(C2=CN(S(=O)(=O)C3=CC=C(C)C=C3)C3=NC=C(Br)C=C23)C=C1
US9814704B2_page_70.png_2.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(CNC(=O)CCC5=CC=CC=C5)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_70.png_3.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(CNC(=O)CC5=CC=CC=C5)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_71.png_0.png,CC1C=CC(S(N2C3C(=CC(Br)=CN=3)C(I)=C2)(=O)=O)=CC=1
US9814704B2_page_71.png_1.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C(CN4CCN(C)CC4)C=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_71.png_3.png,CN1CCN(CC2=CC=C(C3=CNC4=NC=C(C5=CC=C(C(N)=O)C=C5)C=C34)C=C2)CC1
US9814704B2_page_71.png_4.png,CN1CCN(CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)CC1
US9814704B2_page_71.png_5.png,NC(=O)C1=CC=C(B(O)O)C=C1
US9814704B2_page_72.png_0.png,CN1CCN(CC2=CC=C(C3=CNC4=NC=C(C5=CC=C(C(N)=O)C=C5)C=C34)C=C2)CC1
US9814704B2_page_72.png_1.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C(CN4CCN(C)CC4)C=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_72.png_2.png,CC1=CC=C(S(=O)(=O)N2C=C(I)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_72.png_3.png,CNC(=O)C1=CC=C(C2=CN(S(=O)(=O)C3=CC=C(C)C=C3)C3=NC=C(Br)C=C23)C=C1
US9814704B2_page_72.png_5.png,CN1CCN(CC2=CC=C(C3=CNC4=NC=C(C5=CC6=C(C=C5)NC=C6)C=C34)C=C2)CC1
US9814704B2_page_72.png_6.png,CNC(=O)C1=CC=C(B(O)O)C=C1
US9814704B2_page_72.png_7.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_73.png_0.png,CNC(=O)C1=CC=C(C2=CNC3=NC=C(C4=CC(OC)=C(OC)C(OC)=C4)C=C23)C=C1
US9814704B2_page_73.png_1.png,CNC(=O)C1=CC=C(C2=CN(S(=O)(=O)C3=CC=C(C)C=C3)C3=NC=C(Br)C=C23)C=C1
US9814704B2_page_73.png_2.png,CNC(=O)C1=CC=C(C2=CNC3=NC=C(C4=CC(OC)=C(OC)C(OC)=C4)C=C23)C=C1
US9814704B2_page_73.png_3.png,CC1=CC=C(S(=O)(=O)N2C=C(I)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_73.png_4.png,CNC(=O)C1=CC=C(C2=CNC3=NC=C(C4=CC=C(CN5CCN(C)CC5)C=C4)C=C23)C=C1
US9814704B2_page_73.png_5.png,OB(O)C1=CC=C(F)C=C1
US9814704B2_page_74.png_0.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C(F)C=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_74.png_10.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(F)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_74.png_11.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_74.png_12.png,CC1(C)OB(C2=CC=C(C3=NC=CN3)C=C2)OC1(C)C
US9814704B2_page_74.png_14.png,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C
US9814704B2_page_74.png_2.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C(F)C=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_74.png_3.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(F)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_74.png_5.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_74.png_6.png,BrC1=CC=C(C2=NC=CN2)C=C1
US9814704B2_page_74.png_8.png,BrC1=CN=C2NC=CC2=C1
US9814704B2_page_75.png_0.png,COC1=CC(C2=CN=C3C(=C2)C(I)=CN3[Ts])=CC(OC)=C1OC
US9814704B2_page_75.png_11.png,COC1=CC(C2=CN=C3NC=C(I)C3=C2)=CC(OC)=C1OC
US9814704B2_page_75.png_12.png,COC1=CC(C2=CN=C3NC=CC3=C2)=CC(OC)=C1OC
US9814704B2_page_75.png_2.png,COC1=CC(C2=CN=C3NC=C(I)C3=C2)=CC(OC)=C1OC
US9814704B2_page_75.png_4.png,COC1=CC(C2=CN=C3NC=CC3=C2)=CC(OC)=C1OC
US9814704B2_page_75.png_6.png,CC1(C)OB(C2=CC=C(C3=NC=CN3)C=C2)OC1(C)C
US9814704B2_page_75.png_7.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(C5=NC=CN5)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_75.png_9.png,CC1(C)OB(C2=CC=C(C3=NC=CN3)C=C2)OC1(C)C
US9814704B2_page_76.png_0.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(C5=NC=CN5)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_76.png_1.png,COC1=CC(C2=CN=C3C(=C2)C(I)=CN3S(=O)(=O)C2=CC=C(I)C2=C2)=CC(OC)=C1OC
US9814704B2_page_78.png_0.png,[3*][Y]([Y][Y])C1=CNC2=NC=C([2*][Y4][14*])C=C12
US9814704B2_page_79.png_0.png,C[(R15)a].CC(C)(C)C1=CN=CN=C1.[14*][Y][Y][Y][Y]
US9814704B2_page_79.png_1.png,CCC.CC
US9814704B2_page_79.png_2.png,[H]C
US9814704B2_page_79.png_3.png,[H]CCC
US9814704B2_page_79.png_4.png,[H]CCC
US9814704B2_page_79.png_5.png,[H]CC
US9814704B2_page_79.png_6.png,COC1=C(OCCN2CCNCC2)C=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)=C1
US9814704B2_page_79.png_7.png,CC(=O)N1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1
US9814704B2_page_79.png_8.png,C1=CC2=CC(C3=CNC4=C3N=C(C3=CC=C(NCCN5CCCC5)N=C3)C=N4)=CC=C2N1
US9814704B2_page_79.png_9.png,CN1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=N3)C=C2)CC1
US9814704B2_page_80.png_0.png,CN1CCN(CC2=CC=CC(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)=C2)CC1=O
US9814704B2_page_80.png_1.png,CN1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1=O
US9814704B2_page_80.png_3.png,C1=CC2=CC(C3=CNC4=NC=C(C5=CC=C(CN6CC[BocN]CC6)C=C5)N=C34)=CC=C2N1
US9814704B2_page_80.png_4.png,O=C1CN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CCN1
US9814704B2_page_80.png_5.png,[3*][Y3]C1=CNC2=NC=C([2*][Y4][14*])C=C12
US9814704B2_page_80.png_6.png,C[(R15)a].CC(C)(C)C1=CN=CC=C1.[14*][Y](C)[Y][Y][Y]
US9814704B2_page_80.png_7.png,CC(C)(C)C1=CC=NC=C1.C[(R15)a].[14*][Y](C)[Y][Y][Y]
US9814704B2_page_80.png_8.png,C[(R15)a].CC(C)(C)C1=CC=CC=C1.[14*][Y][Y][Y][Y]
US9814704B2_page_80.png_9.png,CC(C)(C)C1=CN=CN=C1.C[(R15)a].[14*][Y][Y][Y][Y]
WO1993005079A1_page_11.png_0.png,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.
WO1993005079A1_page_4.png_0.png,CC1C([Rd])=C(C)C([R2])=C1[R2]
WO1993005079A1_page_4.png_1.png,CC1C([R8])C(C#C)=C([R6])C=1[R7]
WO1993005079A1_page_5.png_0.png,[R10][Al]([R10])(O[Al]([R10])([R10])[R10])CC1
WO2009143392A1_page_1.png_0.png,CC.CC.CC.CC.CC.CC
